,_id,choices,correct,correct_choice,expName,gameid,img_lure,img_sample,img_target,index,inputid,internal_node_id,iterationName,projName,response,rt,sessionID,stimulus,studyID,time_elapsed,trial_index,trial_type,userID
0,639b972c8c4fcd3ab5d82bb7,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_2_4/random/4.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_2_11/random/4.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_2_4/random/4.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_2_11/random/7.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_2_11/random/4.png,0.0,,0.0-4.0,iter_0,scenegraph-m2s,1,2449,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_2_11/random/7.png,,20671,4,plugin-m2s-task,test
1,639b97308c4fcd3ab5d82bb8,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_4_7/random/5.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_7_4/line/7.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_4_7/random/5.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_7_4/line/1.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_7_4/line/7.png,1.0,,0.0-5.0,iter_0,scenegraph-m2s,1,2557,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_7_4/line/1.png,,24247,5,plugin-m2s-task,test
2,639b97338c4fcd3ab5d82bb9,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_5_11/nonequtriangle/9.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_5_7/random/5.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_5_7/random/5.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_5_11/nonequtriangle/4.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_5_11/nonequtriangle/9.png,2.0,,0.0-6.0,iter_0,scenegraph-m2s,0,1824,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_5_11/nonequtriangle/4.png,,27093,6,plugin-m2s-task,test
3,639b97378c4fcd3ab5d82bba,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_2_11/random/3.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_11_13/line/6.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_11_13/line/6.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_2_11/random/6.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_2_11/random/3.png,3.0,,0.0-7.0,iter_0,scenegraph-m2s,0,2815,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_2_11/random/6.png,,30927,7,plugin-m2s-task,test
4,639b97398c4fcd3ab5d82bbb,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_13_2/random/9.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_18_10/random/6.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_18_10/random/6.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_13_2/random/4.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_13_2/random/9.png,4.0,,0.0-8.0,iter_0,scenegraph-m2s,0,1295,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_13_2/random/4.png,,33234,8,plugin-m2s-task,test
5,639b97478c4fcd3ab5d82bbc,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_4_10/nonequtriangle/7.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_7_10/nonequtriangle/7.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_4_10/nonequtriangle/7.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_7_10/nonequtriangle/2.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_7_10/nonequtriangle/7.png,5.0,,0.0-9.0,iter_0,scenegraph-m2s,1,13130,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_7_10/nonequtriangle/2.png,,47377,9,plugin-m2s-task,test
6,639b974c8c4fcd3ab5d82bbd,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_14_10/random/1.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_12_14/nonequtriangle/5.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_12_14/nonequtriangle/5.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_14_10/random/8.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_14_10/random/1.png,6.0,,0.0-10.0,iter_0,scenegraph-m2s,0,3843,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_14_10/random/8.png,,52236,10,plugin-m2s-task,test
7,639b974f8c4fcd3ab5d82bbe,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_7_4/nonequtriangle/8.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_7_18/line/4.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_7_4/nonequtriangle/8.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_7_18/line/2.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_7_18/line/4.png,7.0,,0.0-11.0,iter_0,scenegraph-m2s,1,2223,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_7_18/line/2.png,,55471,11,plugin-m2s-task,test
8,639b97538c4fcd3ab5d82bbf,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_18_2/nonequtriangle/9.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_2_13/line/7.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_18_2/nonequtriangle/9.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_2_13/line/5.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_2_13/line/7.png,8.0,,0.0-12.0,iter_0,scenegraph-m2s,1,2925,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_2_13/line/5.png,,59409,12,plugin-m2s-task,test
9,639b975b8c4fcd3ab5d82bc0,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_12_11/random/4.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_4_11/random/3.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_12_11/random/4.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_4_11/random/6.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_4_11/random/3.png,9.0,,0.0-13.0,iter_0,scenegraph-m2s,1,6571,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_4_11/random/6.png,,66993,13,plugin-m2s-task,test
